,Rent,Total_Homeless ,U1,U2,U3,U4,U5,U6,pctdisc,pctinv,Civilian,gini,pctcrime,crime,Housing_Supply,CPI,pctmar,State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_District of Columbia,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,region__1,region__2,region__3,region__4,year__2011,year__2012,year__2013,year__2014,year__2015,year__2016,year__2017,year__2018
11,2035.0,6188,4.5,4.2,7.3,7.8,9.0,15.1,0.568990043,6.195669354,661200,0.57,0.004,2514.1,523213,227.485,1.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24,786.0,8989,4.9,4.6,8.4,8.8,9.5,14.4,0.427987809,4.86674016,3080100,0.6,0.001,4473.4,1282033,218.618,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
144,813.0,9528,3.9,3.8,8.0,8.6,9.3,14.7,0.563830134,5.452530717,3195200,0.6,0.002,6436.4,2855320,226.721,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
223,984.0,21135,2.3,2.7,4.9,5.2,6.0,9.7,0.32347118,3.772900923,3586100,0.64,0.001,4048.3,735445,252.185,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
363,1271.0,3976,2.1,2.2,4.1,4.4,5.0,8.9,0.262191924,3.974829575,1907000,0.68,0.001,2827.3,1521117,265.139,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,1194.0,2199,4.4,4.9,8.7,9.1,9.9,16.1,0.445259298,6.259821896,883200,0.63,0.003,2021.3,5302807,214.743,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41,775.5,826,1.8,2.1,4.9,5.4,6.1,9.3,0.580486716,3.215003349,470500,0.6,0.006,2553.7,366917,214.743,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
378,2086.0,2516,1.0,1.4,3.5,3.6,4.7,7.8,0.128884434,3.136187885,698300,0.56,0.002,1227.3,2914929,265.139,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
181,837.0,1258,0.8,1.3,2.8,3.0,3.5,5.4,0.142382534,1.922164215,428500,0.59,0.006,2437.8,1195523,240.215,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15,714.0,6196,5.7,5.2,9.0,9.6,10.3,15.7,0.65748081,5.495784573,3384300,0.58,0.001,3317.4,1343439,214.743,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
357,822.0,2016,2.4,3.7,6.6,7.1,8.3,12.0,0.563539025,3.747534517,354900,0.56,0.017,6033.7,2274565,242.737,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
91,779.0,4915,5.4,4.9,9.4,10.1,11.2,15.8,0.7451633809999999,4.66537073,2319600,0.6,0.003,5591.0,2164116,223.242,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
42,759.0,9113,5.1,5.2,9.2,9.6,10.5,15.5,0.460741025,5.068151277,3363100,0.6,0.002,6078.9,2827790,218.618,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
172,1024.0,21237,2.9,3.1,5.8,6.1,7.0,11.5,0.379853686,4.622960045,3598900,0.64,0.001,4048.3,729650,252.463,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
201,855.0,6055,2.4,3.2,5.6,5.8,6.8,10.3,0.235948156,3.584472672,3128700,0.58,0.001,2805.2,886383,230.552,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
273,1031.0,3994,2.6,3.0,6.2,6.8,7.5,10.7,0.609670309,3.2969094410000004,2132300,0.62,0.002,4967.3,2043570,232.692,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
160,1086.0,7748,5.1,3.6,7.8,8.3,9.0,11.9,0.449260042,2.933403805,395000,0.64,0.033,12377.6,414555,230.552,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
211,1048.0,7298,4.4,2.8,6.9,7.3,8.1,10.9,0.362506473,2.770585189,386200,0.64,0.032,12377.6,423140,230.147,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
148,1341.0,1454,1.7,2.2,4.3,4.6,5.3,9.3,0.28571428600000004,4.114285714,345100,0.58,0.004,1425.6,3421133,226.721,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
301,1378.0,1117,0.9,1.6,3.3,3.4,4.2,7.1,0.173260179,2.9454230439999995,346300,0.58,0.004,1425.6,3488808,232.692,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
310,2145.0,131532,1.8,2.3,4.8,5.1,5.7,9.8,0.312117981,4.066897287,19223500,0.67,0.0,4229.1,14173596,254.738,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
217,1337.0,1966,1.4,2.2,4.3,4.4,5.0,8.6,0.14977533699999998,3.569645532,801200,0.62,0.003,2078.8,5333605,224.21,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
150,843.0,6104,3.4,3.7,6.7,7.0,7.7,12.1,0.323342064,4.445953374,3168000,0.58,0.001,2805.2,886383,226.721,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
261,1238.0,3902,2.3,2.9,5.2,5.5,6.6,10.8,0.288638153,4.308580425,1905500,0.68,0.001,2827.3,1512587,254.85,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
226,795.0,10516,2.4,2.8,5.4,5.9,6.8,11.4,0.497627346,4.65082098,4762600,0.61,0.001,4543.6,4564392,224.21,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
202,892.0,2013,3.2,3.3,6.6,7.1,8.1,12.4,0.604914934,4.461247637,787300,0.54,0.004,3161.7,2647095,225.425,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
72,1583.0,2393,3.9,4.4,7.7,8.0,9.3,15.0,0.298380222,5.797101449,698300,0.56,0.002,1227.3,2826475,245.698,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
279,866.0,6194,1.8,2.3,4.4,4.7,5.2,7.8,0.273719724,2.6289824630000003,3141900,0.6,0.001,4506.7,1315323,232.692,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
200,1179.0,18442,2.6,3.2,6.3,6.6,7.5,12.5,0.296590647,5.053559088,3639300,0.6,0.001,2955.7,2956354,240.215,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
398,854.0,1159,0.9,1.1,2.9,3.1,3.6,5.8,0.130947185,2.226102139,458200,0.61,0.006999999999999999,3213.4,397526,234.29,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
210,1199.0,4047,2.8,3.5,5.6,6.1,6.9,10.9,0.495676018,4.102510019,1896400,0.68,0.001,2827.3,1507332,252.185,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9,965.0,56687,6.7,6.2,10.0,10.8,11.6,17.6,0.969570242,6.123369834,10357000,0.69,0.001,5139.8,9020859,218.618,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
33,878.0,9150,8.7,8.5,13.1,14.0,15.5,22.7,1.09733183,7.4483276960000016,1565100,0.68,0.004,5683.4,4361008,218.618,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
147,1432.0,7625,2.9,2.6,5.6,6.0,6.9,11.5,0.439674735,4.668589259,4294100,0.59,0.0,1899.6,327317,249.038,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
329,1228.0,7668,0.9,2.1,3.4,3.5,3.8,6.5,0.106485963,2.649241691,3099000,0.59,0.001,2308.2,2437438,229.874,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
82,772.0,13025,5.9,5.9,9.5,10.1,11.0,15.7,0.730723089,4.798778493,4487300,0.65,0.001,2898.9,912663,232.376,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
