,pcthmlsofciv
11,0.969751966
24,0.20061037
144,0.260046319
223,0.589358914
363,0.208495018
13,0.262115036
41,0.211477152
378,0.360303594
181,0.215402567
15,0.161658245
357,0.568047337
91,0.16955509600000002
42,0.222027296
172,0.544833143
201,0.181704861
273,0.187309478
160,2.113924051
211,1.889694459
148,0.354969574
301,0.3225527
310,0.684225037
217,0.245381927
150,0.158680556
261,0.204775649
226,0.220803763
202,0.17617172600000006
72,0.360303594
279,0.197141857
200,0.572280384
398,0.252946312
210,0.213404345
9,0.273515497
33,0.458053798
147,0.141286882
329,0.247434656
82,0.209435518
114,0.16416488
192,0.210526316
313,1.864520958
252,0.195968681
75,0.191909966
284,0.271597633
289,0.897182279
302,0.572280384
184,0.19535711100000006
397,0.16955509600000002
218,0.202122927
54,0.289389539
228,0.208639114
299,0.186029558
345,0.212536023
5,0.305986767
286,0.19535711100000006
307,0.175447523
263,0.225500527
20,0.198283417
227,0.249537037
36,0.214441061
48,0.14689411800000002
241,0.6766948070000001
142,0.17123617100000002
196,0.173282872
403,0.373229257
26,0.252982849
388,0.209435518
320,0.167275995
95,0.185178031
107,0.362611866
31,0.195168146
59,0.221857699
321,0.164096684
120,0.15634609
163,0.261522254
277,0.191947913
283,0.215402567
190,0.642309558
159,0.204775649
79,0.13624937199999998
102,0.504098361
101,0.222338205
52,0.155539451
125,0.247434656
